Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-12-22,Compute,West,170.60933090638656,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,342.0,428.0,273.0,251.0,443.0,0.0,435.7857142857143,26.99338543315486,392.1,94.17938170691777,443.0,443.0,442.99379585928637,441.8369364464142,433.3601722469505,0.0,171.90850606848824,172.36609481542646,171.59666025386485,171.0478138116556,170.3764954055378,170.54808427404177,169.87533222490725,160.0,162.0,177.0,133.0,171.10271240770317,0.8975803099151978,171.1887412015303,3.809602000287761,159.87141256071416,20.445937839335357,169.87533222490725,172.36609481542646,171.8357857412537,171.1486682114144,168.5172313541199,-0.0026547491687864966,2.0331738435809825,-7.124667775092746,1.0047094090136668,1.075292338008901,3,12,4,51,22,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75818.86001765658,192.2104964290783
2022-12-23,Compute,West,171.71292420249316,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,269.0,340.0,305.0,443.0,0.0,443.0,0.0,398.5,90.72043495270326,443.0,443.0,442.9968979296432,442.12770233481064,434.6454826140238,0.0,170.60933090638656,171.90850606848824,172.36609481542646,171.59666025386485,171.0478138116556,170.3764954055378,170.54808427404177,176.0,161.0,199.0,162.0,171.2075693622002,0.7630968486875641,171.9465505519865,2.071376589095874,161.12505692426035,19.886866400277135,170.3764954055378,172.36609481542646,171.22255832382012,171.01383388515745,168.7961779610888,-0.007557364040986392,0.06124663234479044,-28.45191572595823,0.9965057651682807,1.0588628057256275,4,12,4,51,23,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75759.12841112475,-192.2104964290782
2022-12-24,Compute,West,172.08499789718817,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,525.0,309.3333333333333,273.0,443.0,0.0,443.0,0.0,403.1,89.30361274350633,443.0,443.0,442.9984489648216,442.34577675110796,435.75941826548734,0.0,171.71292420249316,170.60933090638656,171.90850606848824,172.36609481542646,171.59666025386485,171.0478138116556,170.3764954055378,175.99714061561366,115.0,109.0,177.0,171.37397506626468,0.7211712380506672,171.64033085216457,1.7117052774681052,161.44882106434346,19.980446400914982,170.3764954055378,172.36609481542646,171.46774126315665,171.18860646449136,169.18507745994273,0.0064685400865451825,1.3364287969553459,61.37649540553781,1.001977827345836,1.063574958348467,5,12,4,51,24,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75836.55266376967,-431.89306509654784
2022-12-25,Compute,West,171.39166217845468,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,595.0,278.6666666666667,340.0,443.0,0.0,443.0,0.0,408.76666666666665,86.09969940451532,443.0,443.0,442.9992244824108,442.509332563331,436.7248291634224,0.0,172.08499789718817,171.71292420249316,170.60933090638656,171.90850606848824,172.36609481542646,171.59666025386485,171.0478138116556,174.25497750237938,157.0,131.0,199.0,171.6180468507862,0.6074699262903743,171.36089208656276,1.183602310218449,161.2849876609164,19.86837095071707,170.60933090638656,172.36609481542646,171.7763695801724,171.41270432266555,169.57173351824213,0.002166835702222647,1.037184085532573,40.0478138116556,1.0027208679521165,1.066962271727455,6,12,4,51,25,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0,75935.82801494084,-346.35134673333727
2022-12-26,Compute,West,170.72201656722962,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,314.0,248.0,309.3333333333333,443.0,0.0,443.0,0.0,412.2,85.31301841519331,443.0,443.0,442.9996122412054,442.6319994224982,437.5615186082994,0.0,171.39166217845468,172.08499789718817,171.71292420249316,170.60933090638656,171.90850606848824,172.36609481542646,171.59666025386485,172.030705426787,149.0,128.0,109.0,171.66716804604314,0.5661731664237277,171.15636956342527,0.8435953962622441,160.36470973353156,18.66411653319972,170.60933090638656,172.36609481542646,171.58401587931354,171.40744378661282,169.81439067293712,-0.004029030579107973,-0.2049980754101739,43.596660253864854,0.9983951103223787,1.068761708199293,0,12,4,52,26,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,75933.49759746948,0.0
2022-12-27,Compute,West,170.62992214205536,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,237.0,342.0,278.6666666666667,443.0,0.0,443.0,0.0,416.6555555555556,83.22022131832355,443.0,443.0,442.99980612060267,442.72399956687366,438.2866494605262,0.0,170.72201656722962,171.39166217845468,172.08499789718817,171.71292420249316,170.60933090638656,171.90850606848824,172.36609481542646,170.91533525153625,135.0,145.5,131.0,171.54221894795242,0.6711142917590306,171.0628917877426,0.8111415272235228,162.42211028577256,16.02162506378164,170.60933090638656,172.36609481542646,171.15301622327158,171.23608698176702,169.93540745884277,-0.0039071072811455165,-1.6440782481968483,26.866094815426464,0.995218650073599,1.0511008335980427,1,12,4,52,27,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,75857.58653292278,346.3513467333372
2022-12-28,Compute,West,168.32824304396817,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,560.0,387.0,248.0,443.0,0.0,443.0,0.0,422.1333333333333,79.1322478113579,443.0,443.0,442.99990306030134,442.7929996751552,438.9150961991227,0.0,170.62992214205536,170.72201656722962,171.39166217845468,172.08499789718817,171.71292420249316,170.60933090638656,171.90850606848824,169.72523117118595,173.0,163.0,128.0,171.29419428032796,0.6357759986048125,171.04250513706538,0.8186869726191609,163.74310769050774,14.938667434922099,170.60933090638656,172.08499789718817,170.89146918266346,171.0845457718391,170.02800941660448,-0.0005394408233104775,-1.2785839264328729,8.908506068488236,0.9961220335739603,1.042058646050042,2,12,4,52,28,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,75790.45377692471,431.89306509654784
2022-12-29,Compute,West,166.98163842753715,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,342.0,428.0,342.0,443.0,0.0,443.0,0.0,428.6333333333333,72.02513131004957,443.0,443.0,442.99995153015067,442.8447497563664,439.4597500392397,0.0,168.32824304396817,170.62992214205536,170.72201656722962,171.39166217845468,172.08499789718817,171.71292420249316,170.60933090638656,169.87533222490725,160.0,162.0,145.5,170.78272813396796,1.2256679236030668,170.94272027083554,1.045350085054833,165.08738245864,13.340360379343615,168.32824304396817,172.08499789718817,169.6098561133158,170.39547008987137,169.80137390025297,-0.013489305212077474,-2.2810878624183886,8.60933090638656,0.9856280192824743,1.019631176637675,3,12,4,52,29,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,75485.19324981302,192.2104964290783
2022-12-30,Compute,West,166.58994838157025,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,269.0,387.0,443.0,0.0,443.0,0.0,432.0,70.17269338248123,443.0,443.0,442.9999757650753,442.8835623172748,439.93178336734104,0.0,166.98163842753715,168.32824304396817,170.62992214205536,170.72201656722962,171.39166217845468,172.08499789718817,171.71292420249316,170.54808427404177,176.0,161.0,163.0,170.26448635127514,1.895246936162409,170.7360278567377,1.4717489850852519,165.80343707289123,12.819075043625574,166.98163842753715,172.08499789718817,168.2957472704265,169.5420121742878,169.42540917055751,-0.00799987329564944,-4.731285774956007,10.712924202493156,0.9807191213223161,1.0071060067773019,4,12,4,52,30,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,75107.1113932095,-192.2104964290782
2022-12-31,Compute,West,166.53382080021552,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,525.0,428.0,443.0,0.0,443.0,0.0,433.8666666666667,69.67745063100959,443.0,443.0,442.99998788253765,442.9126717379561,440.34087891836225,0.0,166.58994838157025,166.98163842753715,168.32824304396817,170.62992214205536,170.72201656722962,171.39166217845468,172.08499789718817,170.3764954055378,175.99714061561366,115.0,162.0,169.53263266257196,2.2063073986671418,170.4533038644183,1.8437874526836777,165.92310201894358,12.808754567962389,166.58994838157025,172.08499789718817,167.44284782599837,168.8039962261084,169.04734773202588,-0.002345707286474319,-5.4950495156179215,57.084997897188174,0.9826423667383198,1.0040190024806284,5,12,4,52,31,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,74780.17032816603,-431.89306509654784
2023-01-01,Compute,West,166.64469825097066,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,595.0,269.0,443.0,0.0,443.0,0.0,434.3666666666667,69.68771886724043,443.0,443.0,442.9999939412688,442.93450380346707,440.69542839591395,0.0,166.53382080021552,166.58994838157025,166.98163842753715,168.32824304396817,170.62992214205536,170.72201656722962,171.39166217845468,171.0478138116556,174.25497750237938,157.0,161.0,168.73960736300438,2.132402183732892,170.17882710689528,2.1212460290355972,166.07422937895078,12.787599970953947,166.53382080021552,171.39166217845468,166.98833431310695,168.23645236963517,168.71221080778452,-0.00033692057594114644,-4.857841378239158,14.39166217845468,0.9869278613113549,1.002767379503828,6,1,1,52,1,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,6.432490598706546e-16,1.0,0,74528.74839974838,-346.35134673333727
2023-01-02,Compute,West,165.66893703525972,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,314.0,525.0,443.0,0.0,443.0,0.0,440.1666666666667,62.299102408618545,443.0,443.0,442.9999969706344,442.9508778526003,441.0027046097921,0.0,166.64469825097066,166.53382080021552,166.58994838157025,166.98163842753715,168.32824304396817,170.62992214205536,170.72201656722962,171.59666025386485,172.030705426787,149.0,115.0,168.06146965907809,1.889399757606315,169.86431885256061,2.3012707859370427,166.26238598731646,12.75184127497522,166.53382080021552,170.72201656722962,166.8165162820388,167.83851383996904,168.436542466876,0.0006657953935265137,-4.077318316258953,21.722016567229616,0.9915699154449182,1.0022994452959668,0,1,1,1,2,2023,0,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,74352.46163110629,0.0
2023-01-03,Compute,West,163.53757214684708,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,237.0,595.0,443.0,0.0,443.0,0.0,437.43333333333334,60.2126595311658,443.0,443.0,442.9999984853172,442.9631583894502,441.26901066181983,0.0,165.66893703525972,166.64469825097066,166.53382080021552,166.58994838157025,166.98163842753715,168.32824304396817,170.62992214205536,172.36609481542646,170.91533525153625,135.0,157.0,167.33960115451097,1.6541378522065844,169.4409100512317,2.495170499374927,167.95135055515846,8.309977688600274,165.66893703525972,170.62992214205536,166.24272665864925,167.2961196387917,168.06752840932717,-0.00585533908940461,-4.960985106795647,35.629922142055364,0.9900163195218508,0.9864102640510806,1,1,1,1,3,2023,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,74112.18099998473,346.3513467333372
2023-01-04,Compute,West,161.7141597485697,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,560.0,314.0,443.0,0.0,443.0,0.0,432.3666666666667,52.3828633029552,443.0,443.0,442.9999992426586,442.97236879208765,441.49980924024385,0.0,163.53757214684708,165.66893703525972,166.64469825097066,166.53382080021552,166.58994838157025,166.98163842753715,168.32824304396817,171.90850606848824,169.72523117118595,173.0,149.0,166.32640829805268,1.4640313195654338,168.81030128919033,2.7964501457595476,168.16926962672002,8.095850034323023,163.53757214684708,168.32824304396817,164.89014940274816,166.35648276580554,167.4635342409965,-0.012865205309786076,-4.790670897121089,-4.671756956031828,0.9832327460024218,0.9724581163811207,2,1,1,1,4,2023,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,73695.92186525185,431.89306509654784
2023-01-05,Compute,West,160.09696415644862,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,342.0,237.0,443.0,0.0,443.0,0.0,436.6666666666667,47.387859156141445,443.0,443.0,442.99999962132927,442.9792765940657,441.699834674878,0.0,161.7141597485697,163.53757214684708,165.66893703525972,166.64469825097066,166.53382080021552,166.58994838157025,166.98163842753715,170.60933090638656,169.87533222490725,160.0,135.0,165.38153925585286,1.9948424337071184,168.0821336949104,3.222455987708843,168.59307495167235,7.356817299298704,161.7141597485697,166.98163842753715,163.30215457565893,165.19590201149657,166.69695097533958,-0.011149807193175598,-5.26747867896745,6.981638427537149,0.9778247287961549,0.9591981096241787,3,1,1,1,5,2023,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,73181.78459109298,192.2104964290783
2023-01-06,Compute,West,158.822267817019,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,560.0,443.0,0.0,443.0,0.0,443.53333333333336,28.696669677415752,443.0,443.0,442.99999981066463,442.9844574455493,441.8731900515609,0.0,160.09696415644862,161.7141597485697,163.53757214684708,165.66893703525972,166.64469825097066,166.53382080021552,166.58994838157025,171.71292420249316,170.54808427404177,176.0,173.0,164.39801435998308,2.660562161410008,167.33125035562912,3.7670386192779515,169.42964042355393,4.1199850299203495,160.09696415644862,166.64469825097066,161.6995593660538,163.92116754773457,165.8169527328208,-0.010000333889348179,-6.492984225121631,-9.410051618429748,0.9738375722230197,0.9449170924951985,4,1,1,1,6,2023,0,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,72617.07722364641,-192.2104964290782
2023-01-07,Compute,West,159.26417035672,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,342.0,443.0,0.0,443.0,0.0,439.6333333333333,18.439992769340595,443.0,443.0,442.9999999053323,442.988343084162,442.0234313780195,0.0,158.822267817019,160.09696415644862,161.7141597485697,163.53757214684708,165.66893703525972,166.64469825097066,166.53382080021552,172.08499789718817,170.3764954055378,175.99714061561366,160.0,163.28834570790437,3.1658692651176885,166.4104891852381,4.167752038894242,168.95704935078794,4.492609406889426,158.822267817019,166.64469825097066,160.2609135915364,162.64644261505566,164.8843280773806,-0.007962026926281895,-7.711552983196526,-9.463319815398137,0.9726491266466526,0.9400156281568177,5,1,1,1,7,2023,1,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,72052.37407846966,-431.89306509654784
2023-01-08,Compute,West,159.36415505178223,1,3,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,443.0,0.0,443.0,0.0,443.0,0.0,443.0,443.0,442.99999995266614,442.99125731312154,442.1536405276169,0.0,159.26417035672,158.822267817019,160.09696415644862,161.7141597485697,163.53757214684708,165.66893703525972,166.64469825097066,171.39166217845468,171.0478138116556,174.25497750237938,176.0,162.2498242159764,3.1157545817130323,165.49471578949039,4.233028490827064,168.93252169601192,4.544901505510656,158.822267817019,166.64469825097066,159.7625419741282,161.80087455047175,164.13497371462586,0.0027823714254611165,-7.380527894250662,-7.610279251408713,0.9815984093956214,0.9427679632968616,6,1,1,1,8,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0,71677.78742585899,-346.35134673333727
2022-12-29,Storage,East,172.9084441892512,2,0,265.0,265.0,213.0,300.0,547.0,463.0,371.0,499.0,578.0,344.0,569.0,469.0,379.7142857142857,126.84204650629366,405.0,126.19520897891,408.43333333333334,121.04364654047767,213.0,547.0,285.0492163751153,343.48902113668044,379.1526715929775,0.244131455399061,174.0,146.0,102.0,108.0,156.0,111.0,127.0,139.0,158.5,181.0,109.0,132.0,27.31910198621714,151.57142857142858,33.63769471135775,149.51666666666668,28.551370319591264,102.0,174.0,151.81067017763007,143.18513503247254,145.43840207740834,0.19178082191780832,47.0,-54.0,1.3181818081955925,1.1637498528787211,3,12,4,52,29,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,37944.06078360522,114.97919086615293
2022-12-30,Storage,East,171.97720058045942,2,0,265.0,265.0,265.0,213.0,300.0,547.0,463.0,371.0,470.0,346.0,441.0,200.0,346.2857142857143,120.8590284666593,382.64285714285717,120.7990111669011,401.6333333333333,123.23414308943971,213.0,547.0,275.02460818755765,323.8667658525103,363.9323153805805,0.0,172.9084441892512,174.0,146.0,102.0,108.0,156.0,111.0,189.0,194.0,147.0,118.0,138.55834916989303,31.159314281996604,153.99346029923223,33.8827488019748,151.6469481396417,27.79833390562622,102.0,174.0,162.35955718344064,150.6159623216672,149.1010743589874,-0.006273309257176951,61.90844418925121,-36.0,1.2479106742916604,1.1402039089492741,4,12,4,52,30,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,39913.23001524181,-114.97919086615288
2022-12-31,Storage,East,169.42411968320403,2,0,265.0,265.0,265.0,265.0,213.0,300.0,547.0,463.0,497.0,503.0,384.0,569.0,331.14285714285717,123.8499476132692,368.0,121.81574989744522,403.8,120.09835050117653,213.0,547.0,270.0123040937788,309.1500743893827,350.7413399965031,0.0,171.97720058045942,172.9084441892512,174.0,146.0,102.0,108.0,156.0,175.0,145.0,153.0,181.0,147.26937782424437,30.690932641033367,152.77754605497935,32.81860107094562,153.44618815899037,27.287585768870734,102.0,174.0,167.16837888195005,155.95627188636527,152.15122452185034,-0.005385761309450676,15.977200580459424,3.0,1.167772974622933,1.1207655369158012,5,12,4,52,31,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0,41328.4120498868,-258.35589672818327
2023-01-01,Storage,East,169.2167322991514,2,0,265.0,265.0,265.0,265.0,265.0,213.0,300.0,547.0,225.0,419.0,583.0,441.0,302.85714285714283,110.62011355901569,351.42857142857144,118.65639746486768,393.6666666666667,118.4932220768805,213.0,547.0,267.5061520468894,298.112555792037,339.3091613303027,0.0,169.42411968320403,171.97720058045942,172.9084441892512,174.0,146.0,102.0,108.0,195.0,185.0,127.0,147.0,149.18710920755925,31.72923217347628,152.3792688894939,32.56099329862937,153.06032548176384,26.96445477901911,102.0,174.0,168.29624928257704,159.32323383557497,154.45427721003085,-0.014845461425341377,61.424119683204026,-19.0,1.1356485117748423,1.1069107428265537,6,1,1,52,1,2023,1,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,6.432490598706546e-16,1.0,0,42220.65696642736,-207.18534285402794
